sample_id,price
155814,2.653081179
26512,2.382250786
155407,4.730952263
126932,12.9743433
144639,7.577197552
22582,30.30473709
227337,20.93996811
185836,24.34399986
282273,3.931437016
4881,10.41766071
205543,6.665222645
66205,20.89220428
129328,16.2757206
257114,25.81997299
287985,13.45541286
87002,3.284880638
278102,14.2043705
19471,57.98104477
138084,29.47509956
5081,53.60283661
236408,21.97398949
32135,17.97557068
65424,11.32936287
59294,30.27585983
43467,4.836688519
108701,9.408016205
33360,7.549398422
250081,57.27549744
215156,11.42527485
219294,3.065934896
288918,7.832749367
251361,23.46051979
275161,26.07535934
84608,24.65376663
173954,1.264394164
294001,4.931459904
251621,22.11977196
107447,6.460408688
256606,4.554226875
155007,8.73984623
128179,39.74478531
57553,19.72402
215209,29.47644424
247787,33.50792313
195890,47.37639999
30374,6.651510239
135638,21.67786026
268125,4.169133663
89172,5.438554764
290167,11.53745556
59306,9.906919479
36878,19.90779877
144853,8.199260712
138138,6.131315231
191555,17.63652611
290084,15.3743763
210837,12.56732559
70692,26.92873001
22897,5.349994659
275912,4.702499866
126985,15.40595531
177727,6.806853294
197547,12.72316551
11692,7.709263325
39321,3.205765486
266136,7.228221893
95870,12.37894344
45843,3.913757324
103285,24.14216805
10916,2.973909616
26272,4.951407433
286898,13.76839066
172034,13.80302238
195736,46.50801849
235655,2.862614393
146847,15.67119408
171798,10.89167881
279793,17.13253593
194706,10.33936596
42944,4.713988781
7246,5.229362011
229838,23.03662682
246794,14.63520813
7941,34.52840424
45257,5.130776882
97781,3.190462112
44383,21.46467209
28920,16.70576668
199085,7.775662899
211671,47.68997955
287855,3.022055626
164071,8.406892776
166380,7.747775078
254303,34.7137146
221528,14.10357189
92010,24.06381798
263143,44.31222916
173142,20.5919075
52858,5.595108986
179395,143.0331116
133572,16.5363636
42364,41.6666069
208300,10.49520588
134157,22.40926743
276713,18.29145813
82982,10.84839058
63691,15.81117153
21870,7.187574863
195444,58.6332016
166331,11.55210209
157675,63.34209824
33048,26.91721153
132918,17.13452148
33138,3.603185415
119640,20.12077522
170911,2.960362673
283684,3.692091465
208173,14.74847317
205712,33.06328583
8407,10.67523479
13472,3.782537699
14919,15.33622837
122936,5.62199831
299189,3.118655443
237870,38.42731094
286314,5.66939497
4472,13.35189915
284061,10.17814636
85527,20.16926384
214672,4.55287075
14128,9.520082474
171205,25.68428993
78530,8.592306137
188097,20.1890831
285799,8.778516769
182619,7.303230286
106303,30.70948029
242528,17.82098961
92593,14.88017368
13294,12.21766758
299106,16.66516113
262857,25.44296265
188816,29.69089127
32065,5.097270966
240724,16.86511421
43019,16.91748047
200950,16.90791702
200717,12.18427086
155711,6.083361149
271439,15.71499729
139211,9.990070343
23729,8.35019207
238138,8.289532661
265469,10.17520809
195504,45.19839859
200825,19.95120811
24892,11.12223816
197744,62.82242203
294957,9.286839485
255060,3.647992849
88070,19.02523232
26097,7.769453049
59578,11.47126293
41277,8.161105156
289381,7.144481659
61235,16.00775146
194495,5.616433144
99567,19.15487289
250340,7.075697899
275904,1.819087029
41045,17.63163567
294353,4.749382973
40847,5.648714066
189474,19.91967583
27028,12.55436039
27322,17.42480278
59277,11.26914692
26485,3.530772686
3639,21.73140907
132383,21.55629158
142836,50.45600891
142476,79.88237
261063,40.19896317
71288,6.135715961
95539,15.63441277
169209,3.661799431
191281,9.113046646
299350,6.962304592
252505,3.522433519
6388,21.45613098
16323,4.38967371
26019,11.16295052
161650,7.011087418
199295,11.81085682
196231,64.28118134
252401,36.40397644
136282,12.27789116
99543,23.31087303
202986,15.49235916
62876,17.98471642
25293,6.215651035
242775,5.396717548
40580,8.506780624
178738,16.10666656
67041,9.594955444
204286,3.78747201
76928,5.87473917
1198,6.703379631
116222,16.32593155
21505,15.68769741
87628,22.43644142
52521,10.00144577
6926,14.03037643
53347,21.38108253
227830,3.770957947
251349,8.833678246
91699,53.96883011
227383,17.12996101
138936,7.859067917
24513,23.747118
29058,11.61868191
74735,9.039481163
249071,13.20077705
179472,16.97138977
52360,2.994300127
32316,19.73708344
209865,81.1283493
61776,26.06600571
76638,10.20918751
229903,6.898230076
237955,8.536828995
271041,8.009651184
285503,10.45993233
138010,20.73693466
114962,47.78684616
56270,14.85691357
217991,22.50507355
34781,4.436925411
62142,11.30818939
249123,18.66836166
148200,5.424133778
156129,4.893645763
291238,6.834404469
27159,2.462941408
177073,9.473266602
239170,27.95736122
232014,3.02700448
105533,13.29145432
104189,37.62584305
260194,31.12265587
18559,18.60426903
163186,15.16386604
47205,4.967224121
34348,13.08084583
233537,2.673259974
269091,7.196979523
55873,12.45668983
119067,16.29904366
221992,80.49819946
40456,4.583396435
43503,47.24407959
267302,6.775757313
120563,45.72839355
8652,17.54801369
255239,11.23570442
74473,14.81593609
2903,14.93126583
244552,32.49821091
67981,28.1714344
208254,3.651279688
4368,14.6697464
154515,19.86833191
271815,30.2555542
125166,11.34808731
176534,7.398680687
694,4.28993845
102731,6.113545895
265513,37.04474258
233824,20.51839066
100060,13.22929001
169092,11.55019283
30701,18.5291748
54852,12.39090061
268992,46.84148788
168237,5.627032757
225740,23.76016045
137450,6.193396568
91018,8.052645683
251523,3.040276766
212031,71.86573792
47652,18.51621246
198198,22.79053116
47248,5.327420235
206082,18.29841042
202732,45.54144669
32468,3.166589737
32658,15.75627041
41714,5.061333656
209546,33.67727661
298864,9.706515312
103875,3.769245148
150454,14.58795643
258499,8.460923195
206018,10.55969334
130549,10.89534283
36711,10.05195904
142255,71.33410645
233372,9.447932243
188294,6.730979919
216244,5.159425259
68039,19.18839836
172023,30.03277206
97699,4.752997875
110293,9.175057411
68977,17.08813667
268868,3.518446445
131954,21.3183651
225467,8.049942017
207342,26.67910957
4737,9.32901001
71430,45.39818192
132947,28.03964996
150935,12.24995804
66741,22.83786774
150767,17.08971977
25698,6.538631916
34517,20.57910156
160603,3.804145098
152548,45.24874878
52597,22.55505943
283354,14.21787167
191297,8.701933861
65605,4.672995567
221511,12.6657114
163353,13.85254002
256600,8.418645859
33238,6.465536594
21608,30.04604912
3905,12.35550308
231652,135.9957581
28473,5.276817799
248221,12.29191017
77572,10.31692982
172265,2.690840483
218707,16.3424511
266797,6.878923893
151072,16.46386909
270044,3.830876589
287028,3.06234479
131966,14.58650303
131183,14.891222
188002,8.996486664
150412,16.92611885
62401,21.27645683
49301,9.84086132
59140,7.671717167
40306,2.402062654
176455,9.4461689
150247,3.975545406
148215,1.92497921
159004,42.30625916
71861,13.42094421
289195,23.17133141
230026,11.06815624
33082,11.93361759
104208,13.79876995
184851,13.12468147
167706,11.61463928
165683,8.45249939
260177,8.274245262
292689,6.986366272
216949,5.522649288
59710,7.810576916
285724,8.180213928
134226,20.73711586
164739,9.845874786
67113,140.5751648
274600,13.00816441
284056,9.0151968
202287,15.6669693
291635,9.371648788
287078,1.57969749
295329,14.6377058
270018,7.959073067
72624,5.659099102
86012,9.467252731
150626,6.37934494
50679,8.306682587
200408,5.35044384
294779,17.12095451
264429,10.81085968
41761,8.518034935
169447,4.059992313
288913,6.247673035
50135,12.07184982
263765,10.66774082
57122,18.14954758
292726,11.41159916
72054,4.2010746
171285,15.88848877
211553,11.10640717
257167,4.741059303
133182,15.22130394
270078,4.696896076
257598,19.85513687
154252,5.698833466
39755,14.16248322
130829,6.351928711
250811,12.62934017
113028,8.542596817
47811,27.12073135
298992,13.72044849
226292,24.12677956
112904,35.19953537
32188,9.707625389
55968,10.55024338
161045,181.0534668
278197,8.935073853
64346,30.69619179
205818,5.66211462
46617,10.15001488
183767,21.43698883
151684,11.30053329
176956,36.64609146
176717,9.653903008
54680,4.70750761
88784,10.02227306
161337,8.526911736
191930,2.689810991
204127,34.77848053
276150,2.941414595
11542,5.540179729
236512,24.3297081
100206,14.01153469
14165,25.97390366
47792,14.42670631
52860,6.410797119
272520,1.83096993
221782,8.917638779
161590,24.7871666
109158,19.4538002
132103,20.72642708
176460,4.270179749
213608,43.55492401
128480,105.0911407
92178,9.476305962
226826,4.880647659
49536,14.57320881
47658,12.43969631
293581,3.226790428
65293,16.56935692
131133,2.431276798
152052,42.34046936
83774,8.40008831
48605,10.27853489
216742,15.48107815
62016,20.73146248
79017,10.12132072
93288,8.280151367
162031,88.47006989
23430,20.85011292
296269,4.190130711
157100,115.9248428
247185,21.75097656
160345,5.559181213
210414,7.634122849
142477,57.62704468
102182,15.05778217
67747,5.121718884
145784,7.281589508
292690,7.504528522
233804,45.07777023
290933,4.70860672
91373,16.19618797
134811,11.37444401
153471,5.028053284
211485,37.82675552
68355,15.10398197
181131,12.85640335
87663,23.68636703
145735,49.81407166
295096,8.66280365
156055,4.390120983
243498,19.34002113
79699,8.136707306
290675,11.33843708
258130,30.78827858
135256,4.765783787
82362,11.2245512
41630,6.649512768
90901,5.975286484
206498,34.09578705
286645,25.20055199
25586,17.83697701
9584,30.68955803
176569,48.48469925
205398,27.16161919
254773,4.280783176
273470,12.97143173
267112,15.55957317
158322,15.14399242
255921,21.45267868
244124,16.43851471
173985,11.39167976
237496,13.88205624
122160,20.99212456
40258,16.1063652
82244,5.09050703
73680,11.24521828
55735,10.11753464
2430,45.65633392
267137,8.00726223
253067,18.42934799
55135,14.50443459
233753,3.553778648
242162,28.40934181
26204,3.544798851
81447,7.973147392
256532,5.447276592
161110,112.5881042
286649,9.738726616
132389,12.89346313
267084,30.82255363
44286,9.070562363
56105,20.58164406
298679,8.907108307
28059,5.619352818
92357,81.01630402
224705,33.85490799
182279,14.96835041
49678,7.338140965
263582,1.644837022
289062,16.81982803
160483,7.805578709
241615,3.929929733
108134,9.274924278
33834,14.93642521
244462,19.7845459
259938,8.201489449
166617,30.57764053
215117,23.06079483
108274,18.06576157
117171,18.29426003
102880,17.89911842
247508,16.45030022
202333,13.81054497
206747,43.07934189
29033,9.341352463
20133,38.71216583
198001,25.75135422
49526,7.181993961
18356,10.19236851
81872,1.496365309
122126,10.01164627
97480,14.70386314
160433,3.830453396
85209,2.937994242
296664,6.382183552
211934,11.46072006
143948,49.28182983
132302,11.18343258
267889,10.33359241
155787,4.326381683
158065,8.034669876
96790,10.11934471
47861,11.13557148
250784,18.03932762
235861,19.98626328
209947,11.66843605
168122,15.7215538
90313,10.10011768
126617,42.05184937
59773,10.10383892
104269,8.047717094
111179,7.992263794
19637,14.10842609
264374,11.8299942
238353,6.120070934
4264,24.04332352
33619,1.971321464
21035,60.49879456
167913,15.90139866
3194,6.486577988
164163,2.012898445
101522,14.56052685
124461,7.527522564
38087,4.055754662
180666,9.98938942
58745,21.85154533
164255,14.85001183
268063,9.207546234
55754,8.236042976
196026,46.46411133
211120,11.98770332
289667,4.421415806
1809,65.82918549
151962,45.41083908
233396,10.49016953
230702,13.52616119
196667,94.49842072
272950,30.33486748
32370,4.186264515
156060,8.036499023
67142,17.89341927
233499,11.21141338
276450,3.708572626
51643,18.38043213
249530,9.18686676
100998,9.542272568
90698,29.7151947
5673,9.890299797
210830,17.07089806
125686,28.71353722
169487,14.23125172
119734,14.14961529
268761,9.514974594
124473,30.32025146
50124,7.549745083
273593,1.427978992
169845,23.4706974
151694,21.03610802
297148,6.388125896
221476,27.99576569
26852,7.602399826
219781,13.83951759
173053,6.500678062
127205,15.28164387
221274,71.05763245
204511,20.31677437
274608,3.598993778
285720,5.415546894
140801,26.37630463
96688,13.14628029
19132,20.97933388
4577,9.642196655
164436,7.638924599
141802,20.96903419
274360,17.91094208
261004,21.19563675
163080,20.04216576
51066,16.82210541
91504,9.071350098
60584,7.863855362
146726,34.50885391
182384,13.74895668
250035,22.25369644
260077,3.999428034
130559,9.565029144
293862,7.22499752
60789,31.58729553
290262,15.3828392
45253,5.497195244
284484,5.252542973
97346,6.422828674
168741,15.93552017
17770,21.59778214
126717,32.50569534
214171,14.24171734
218315,11.68334675
84086,32.07968903
215959,25.49906921
260244,4.880552292
22576,14.28635979
224857,16.64788437
236869,9.547937393
93723,11.11715221
1181,4.276067734
69153,16.18229866
169471,9.55531311
128744,13.21106339
211923,6.110876083
268073,19.67822266
192093,170.2493591
38490,6.05020237
103256,12.00947094
133640,8.275096893
22261,21.14611244
169906,3.322911263
270223,8.97765255
120124,23.32458496
234283,8.088975906
272276,2.696779728
268932,4.20964098
74685,10.16744328
59896,7.536236763
42960,5.424198627
235233,29.57653809
155862,5.683485985
125852,9.546305656
78804,4.807760715
7505,22.89969826
160003,19.32805634
52269,20.30768776
133923,19.8857193
190295,11.12606525
97686,18.30517006
60755,18.53917885
164971,8.182285309
162029,108.0124969
80872,11.20740223
62245,16.61915398
225999,28.6651001
19962,50.68056107
74865,8.249721527
47823,9.730987549
169574,5.688426018
294975,22.08292007
125955,22.60449219
279758,5.868189335
233642,20.34257126
196973,14.53913212
220861,14.19927788
224788,9.078162193
297454,24.8398304
271084,7.606777668
149612,25.66223526
251368,12.41106796
479,3.045887947
50839,3.750124931
223523,21.31776237
118727,21.24752998
146194,10.38893414
101212,24.40257072
228246,19.09140015
85304,16.55545235
52807,13.19965363
103933,44.29535675
199335,12.03363419
136257,8.503977776
270124,10.47406483
60573,20.49189377
132801,5.553980827
163733,9.710886002
100899,22.46490479
173193,12.9314394
198481,1.743967891
148913,10.61881161
183079,9.242197037
8866,19.10549164
227270,4.390541077
202711,40.03062439
5715,17.8550396
240619,60.57870102
211309,48.93330383
246252,14.25966454
153740,8.251027107
96605,1.324997544
133147,9.040077209
217553,51.9250412
47992,2.981161356
133416,13.43558121
79001,11.90049934
120569,27.24766541
31311,7.596302032
259537,11.27250767
21186,10.02100658
219119,41.26791763
231840,15.00626087
126853,7.931680202
142754,50.9458847
293150,7.010140419
272865,43.92152405
235677,18.25562096
44184,4.570417881
162240,5.41985321
4532,40.75043869
31775,3.668709993
43883,5.398334503
143591,44.56079865
111713,63.50992584
177328,6.962454319
262156,10.65300655
55583,24.67409325
183197,11.09094048
288271,11.42670345
175807,6.738039017
40154,8.428011894
1178,9.239150047
222611,17.25540352
125862,26.55939674
33177,9.839817047
164723,5.664662838
108776,12.67142391
212039,79.4040451
54319,19.72611427
232195,11.51680565
109873,19.55138206
242814,18.0102253
155262,20.41079903
244564,20.28600121
192340,19.01447296
145149,79.92661285
245536,7.445309639
267563,13.36126423
159871,18.92472649
186343,4.146532059
292987,16.30460167
296532,12.13878059
641,10.80947399
14115,2.364799976
143493,52.61767578
124155,38.45820236
23169,6.802380085
128615,94.92683411
87899,24.72626877
174781,18.90867615
128768,8.900510788
266402,4.996740341
217811,17.70912933
255566,23.65285873
171806,6.538687706
202696,21.23802185
209767,42.88629913
286247,15.31346321
179008,20.92886543
101755,10.49019718
57624,17.92419624
109769,12.0367794
90050,11.70861626
241602,15.17411995
281012,11.5208683
178370,22.14232826
279847,35.33215332
14762,11.87568951
47845,4.655461311
67504,29.33038902
111483,16.38567543
266695,10.31231689
24369,7.639351368
34733,13.2071104
11576,13.40811157
104198,4.399398327
28396,7.341089725
227656,33.38012695
66719,23.46492195
91934,23.49063492
284413,5.173252583
217818,3.184448957
189217,2.275356531
105013,10.80377388
103373,31.95098305
182807,9.943208694
186483,13.05422211
275066,16.58786583
153578,5.979871273
33139,17.2746563
172525,10.9542799
80877,5.004169941
128297,33.72289658
278799,6.271515846
30204,17.57416725
109617,3.98645854
248344,18.24553299
126957,12.74380302
37319,5.057996273
284442,4.397727013
297946,5.310152531
179445,18.96602249
82556,7.162289619
102430,8.683094025
157096,27.01173401
189509,27.08666039
119935,21.69355202
102540,5.629979134
288750,3.221105576
296500,7.240478039
21327,3.493008852
182175,6.242869854
265857,9.44399929
237248,16.28300858
146913,71.56432343
79877,12.24995804
9309,22.15122986
82422,9.54114151
109415,5.749095917
43417,1.464393497
116152,20.26280212
125011,107.601738
133697,13.96475506
121079,26.78323746
145970,52.92272186
159889,11.91572952
178793,8.27808094
174537,3.583040237
8288,10.30016994
265807,40.35248184
6539,21.90307426
3861,8.351317406
227290,9.5489254
112961,17.94463348
145372,8.557559013
226102,3.424251318
174702,15.72976112
164034,12.54685879
177821,11.96121788
117946,3.135590315
245386,8.009613991
162613,13.40926933
264411,6.814428806
28127,2.352864027
238210,6.370009422
53979,8.118327141
188038,8.930560112
15351,19.48196793
234579,23.76369667
3351,3.516539574
14477,15.86995316
242945,11.49162006
226246,21.59403229
208581,26.33995438
176064,25.85391045
138091,29.70815086
255652,11.46261311
218049,4.487489223
66900,16.13742256
212842,37.39615631
13177,10.51784706
289963,6.732169151
36914,8.701663971
196313,50.08559036
224149,7.497175217
123997,21.62190437
4781,9.306125641
215450,9.914486885
102549,4.641451359
274172,38.13776398
212121,55.53829956
188261,26.68823242
100343,5.362479687
185298,12.78606319
103080,8.151264191
226289,10.81751251
294153,8.321687698
224029,20.57796478
298153,12.65733719
278615,13.95012665
133900,12.68020821
51681,17.73648262
68630,8.576762199
164301,7.584607601
203052,11.51626873
103351,6.758971691
269412,16.19599533
50996,2.70271039
277102,7.356478214
145552,57.38672638
141693,12.68438625
34739,6.187826633
254212,8.892787933
276644,8.72415638
96709,13.47752476
78093,5.170463085
202300,15.13263416
225560,8.523411751
157396,121.5731125
39086,9.86580658
256607,19.9899807
33214,10.36538696
285440,3.9491117
61369,2.870492458
252011,6.635102272
26694,7.193232059
57923,19.41810036
132145,17.68045235
83429,78.07061768
190548,14.36802197
166621,14.99188042
281361,6.872644901
85970,7.00476408
118905,22.81941414
41248,13.36523247
230346,23.99528694
210631,16.06788635
15095,14.44000053
205849,10.51250648
225313,16.44102859
60019,25.31662178
232516,7.516928196
277715,22.50435638
159361,25.31757545
259022,2.860671997
99615,22.42959595
47287,13.25578976
13065,13.90459347
298788,3.367294073
119506,20.4279995
157017,180.7485809
192619,7.00238657
69455,15.8747282
79646,14.14925766
145301,10.29141998
181236,12.57864475
249485,7.635189533
212952,16.21207428
53433,36.71259689
176185,18.79026985
217591,45.95176697
45651,8.022459984
284579,5.34236002
157176,58.84490585
241489,10.81510353
28955,14.3444109
187811,4.113640785
69395,7.779055119
150735,32.06633377
220631,11.11685181
239853,4.001245975
284971,7.168854237
215562,9.191248894
150873,6.761665821
190350,23.57395935
81616,16.60187149
279187,13.83545303
287853,4.297431946
164553,5.653213024
264160,10.40809059
274260,29.10003853
83986,4.508414745
24949,8.864685059
43148,9.999067307
122261,13.52216148
85035,9.346101761
153167,3.735340357
69196,5.300511837
220795,11.52758312
160181,13.43211651
180078,15.71280575
175332,5.490082741
80394,4.164448261
147336,56.25303268
129623,28.10099411
115591,22.87786102
180063,6.939778328
158696,10.34361649
39213,6.199692726
285293,5.619990349
166670,52.4169426
289222,8.090800285
76884,4.692910671
45526,12.33197594
532,28.53259277
252264,40.19487762
181543,7.339867115
94870,15.27822113
135623,12.11362267
24134,7.272821426
179041,7.811427593
135244,15.67089939
121680,31.27766418
284176,4.214066505
135759,30.29297066
293394,3.20318985
278120,4.716676235
145257,45.6900177
287505,8.110121727
209713,11.08283424
1436,75.93631744
278407,20.53478813
207973,27.6869545
276963,9.288816452
189872,12.77466297
135414,2.688456059
50972,8.905638695
231510,15.18757248
15984,66.71477509
236734,20.38581657
199237,6.850362778
88900,7.794299603
186451,33.81221008
11078,16.05376053
177140,14.87683868
61145,1.255804062
48256,13.84499264
193212,23.49541855
38407,9.285157204
158746,7.537695885
145059,52.43705368
298773,11.92604637
60351,17.17988014
42340,23.49617195
283749,3.605722427
139095,10.98240376
14173,9.606698036
5754,5.293111324
152653,8.200522423
264674,6.068772316
283762,10.51778603
245046,19.90872192
243359,53.69242477
204407,9.229311943
142776,56.73394394
253133,4.224770546
191366,8.346618652
218470,22.5032196
134040,24.76917839
51188,16.23661423
196931,75.94901276
294388,11.73723316
92653,11.05386257
66898,4.93154335
72640,9.866138458
136612,9.554880142
129160,3.192042589
125037,15.55727196
267406,8.051543236
68141,11.40395832
201118,9.98286438
295798,5.653752327
270913,22.03011894
34074,7.164563179
105727,16.26494789
104506,2.860795975
222399,8.362807274
82897,2.655745506
163932,2.610232592
180036,13.39169407
260725,7.304232121
198193,15.57167149
108673,2.740300894
27183,1.644928336
278820,16.95536423
274746,4.193146229
87491,5.921010017
243407,27.70311928
263985,3.489239693
35632,12.5607996
112852,16.4264698
204317,9.228621483
89247,10.95228481
225924,2.211367369
295535,7.493337154
283626,8.310393333
119878,2.77098608
78969,26.76817131
237202,11.57819557
133675,4.46388483
112570,8.446390152
256709,3.186775208
104013,11.56384182
290345,4.696082592
20906,61.95869827
234769,16.99732208
134623,10.67182255
276845,34.11432648
255735,15.21047878
286737,13.24383831
161994,36.22230911
264591,6.835530758
92011,14.43823433
46903,8.219146729
80981,7.503222466
111900,9.068366051
157770,10.16985893
150750,12.19684792
156041,20.88058472
183539,50.088974
287850,5.410920143
90723,9.358025551
259210,7.997359276
212367,24.1622448
53336,18.20337486
198388,25.49575233
140278,9.732714653
172258,9.392674446
34230,17.66913414
166633,1.345604658
31066,3.586622953
94672,5.113339424
112027,10.01584435
222911,5.289252758
43603,14.4032917
224810,10.33470058
104784,26.18379784
3575,37.82368088
241256,14.66758728
12588,7.539538383
17965,58.22016525
252487,2.550543547
294771,1.594540715
201210,5.088066578
99528,43.26710892
152087,40.16514969
214494,6.203847408
28712,23.14849281
86313,10.20482635
96559,24.31278038
118573,19.98359108
227806,10.05561161
180124,16.64179802
291153,3.13650918
289485,9.873256683
54443,14.35551453
42163,10.46681213
113548,21.78087807
41998,6.112158775
243355,23.6817112
79292,34.95898819
148358,26.6760807
35342,4.140575886
153647,14.06386948
85550,4.048167229
278368,14.4543829
198684,18.98621559
161836,11.42965698
218249,14.85616875
99174,3.421973944
63036,6.305447578
38251,8.232667923
228690,11.0949192
276607,3.846905947
128720,6.209004402
55633,42.37604141
271470,6.362196922
240700,38.1023674
105792,6.791882515
8059,12.71882439
61574,18.55957603
198807,6.039716244
195395,46.15832901
23405,6.997551441
144955,43.60093307
33657,4.851714611
213439,43.77573013
285468,8.29279995
35483,29.44280434
227400,6.670659542
20054,37.86789703
189496,16.81003761
212048,4.510346413
212008,8.702179909
58742,24.89375687
245238,4.980964661
266837,10.72144222
13104,10.77201557
83927,28.4362011
228739,9.388688087
281064,7.548746109
246749,36.09381485
214091,18.39892769
213002,21.42817879
30521,23.54163361
292093,42.5830574
25997,12.94360447
145710,34.90286255
168799,2.346206188
168056,3.985418797
279547,3.51589179
285836,7.976134777
177156,4.32172966
170545,27.85731697
253641,26.97694016
191370,32.31761932
124791,23.82196808
141179,79.01435089
11485,17.64177132
56821,38.72488403
86429,13.81481171
4192,4.792323589
188627,12.71923637
60919,46.06428146
77516,1.551148534
231411,9.623161316
168370,7.187703609
233800,6.21578455
128088,15.61860847
170336,2.496219635
229331,108.6937485
135621,15.2902565
131983,13.35714912
52058,8.406928062
252429,2.478074789
83626,3.716875553
224098,8.51057148
161412,16.36454773
288742,24.42674255
70824,13.39750099
288675,25.87689209
92858,12.15139484
172574,2.425600767
124962,29.65257263
109243,5.153441906
113063,34.10059357
219558,3.821627617
284387,9.36277771
34680,5.25259161
39074,9.027384758
232578,14.84566689
212532,13.3607502
298157,6.412534237
76914,6.096865177
41940,4.164194584
6108,29.64035606
194422,18.06783867
151082,39.93641281
57674,6.928762913
88486,4.006927967
265046,7.616201401
235432,31.08710098
187723,12.55223083
179304,16.97595024
94052,15.9223938
228502,15.26658154
46286,3.893487215
131430,2.62950778
148838,3.000789165
268128,5.504010677
123417,7.373636246
47113,23.19706535
166314,5.599503994
232442,9.778315544
76288,3.479531288
22095,9.13512516
119508,13.89693069
76907,5.510996342
88403,7.372983456
223331,24.41052437
298238,7.917075157
32108,17.54881477
46588,11.45554638
111863,15.98577499
212556,7.907679081
106451,7.432768822
81652,27.69094086
104891,24.23249626
132515,19.14217186
79189,20.84082222
116940,24.95049095
214533,12.83250618
9235,14.71425247
97956,3.413453102
125698,27.19697189
248873,1.585700274
6498,6.758455753
121578,100.8907242
120903,7.262049198
241083,10.93448257
278898,4.702270508
148641,64.79438019
6969,4.131029129
125651,21.89519501
149996,27.82660675
188310,17.77032089
210050,27.27949142
115816,12.82794189
196903,61.63112259
191509,12.20264149
26712,7.220314026
55720,13.75335312
226421,33.71213531
272871,14.01807499
156786,38.16762543
286621,9.244729996
139604,8.011472702
97505,8.482593536
291152,5.201294422
49119,8.409061432
107818,29.7346077
78095,21.4925251
283335,1.85959816
45588,23.29203606
179909,11.33873177
51982,28.39467621
1372,75.37007141
139708,4.664176941
241829,25.82959938
261525,19.43254852
147651,51.37449646
248524,12.57974529
85181,9.879153252
229108,15.57886314
171605,14.54071426
111574,6.349294662
282232,1.844350338
173722,4.704753399
55299,10.38671112
49426,6.749581814
104076,10.08356857
33101,29.24051476
154388,7.267753601
197388,18.00961876
184378,11.49320126
4069,51.94460297
80468,8.866834641
294236,1.899171114
78141,16.53445244
141633,4.978000164
134076,6.41757822
34278,14.21182442
145240,58.31008911
129912,6.892157555
149044,54.96822357
55986,4.964645863
109740,22.43173599
219477,14.99998474
173815,7.792672634
63407,10.77255726
252605,7.755253315
120412,4.087638378
176761,13.13518524
94493,20.19755745
205549,10.15638351
295840,9.868536949
80599,10.00341034
164864,16.71473122
135554,26.97012329
27246,6.939246178
163806,16.31331253
162158,3.01804781
92346,20.93371773
86862,6.563328743
49487,6.554989338
189902,337.5039673
151755,4.441609859
153301,2.779899359
92708,12.97650528
165137,11.49721718
244150,3.260949373
82055,7.124763012
37364,4.969445229
15870,6.413654804
24417,5.959358692
76548,7.44182682
154304,5.35033226
229190,11.09322929
213837,17.16419601
98062,25.80439568
126293,19.61586761
39354,5.944748402
258309,22.56478882
289540,13.50500202
195772,46.44494629
296856,2.016138792
49662,18.65216637
40316,4.173470497
6543,10.23517227
78122,16.11453247
175084,2.6149652
88225,16.53607941
216208,7.855214119
267917,11.20419598
61770,4.1956563
234148,6.138129711
115778,10.09855652
259197,12.03303432
185719,20.65186501
30310,7.901632786
227114,10.38888836
181934,6.986990929
47749,9.893763542
82744,21.49054146
142621,38.93147278
245753,5.465116024
136976,18.82213974
86484,3.124716997
91645,10.34143925
147151,14.99312401
251543,19.34933281
295194,4.347402096
150092,4.320070267
175124,7.338395596
117794,1.979321361
45827,13.44910717
111231,29.63762474
193359,26.27298737
57406,9.121617317
125805,22.6660614
23299,8.559358597
149662,23.78712273
171400,11.39821339
41613,14.94052124
108253,6.935953617
103264,5.54482317
204619,15.39742661
171441,5.908280373
143814,76.18784332
106354,14.53214931
6432,7.756674767
62352,6.587778568
60610,13.56022453
119355,7.826206684
156541,11.90923691
208159,11.97476959
181729,3.489064217
173269,7.113185883
38201,7.353171825
3833,27.06656456
50370,10.63411331
209138,8.051812172
59794,12.62950897
101768,22.5145359
199140,9.079659462
221542,23.18930244
298117,3.230293989
106365,13.71545219
79531,19.08896065
12187,18.22457504
213210,13.15877151
133809,22.57049751
180313,13.16354275
47776,23.42315865
217927,14.55433655
155585,28.53269005
54832,10.80893898
193900,14.25326252
242817,11.39303875
228436,8.529392242
207528,15.88606548
89298,5.022951603
94806,12.15315723
169973,7.28954649
13084,22.8171711
83928,58.15198135
19157,41.71077728
264111,15.26214218
253650,7.25942564
93746,55.50744247
51402,32.13917923
299215,7.661010265
283848,17.24487495
14057,1.879145861
285808,3.122260809
172828,6.866524696
138394,36.14839554
116105,4.405551434
214086,19.29902649
97141,8.4903965
165608,3.308804274
149792,48.45273972
85842,32.04333496
263819,21.78592873
248714,14.75634193
185787,5.159359932
269071,14.67544842
192844,5.974878788
168618,9.835882187
265894,3.437383413
26927,16.98033524
180062,6.001059532
191234,18.4591198
28479,10.4364481
79282,6.179142475
218628,16.95307922
148266,22.68009758
249973,10.96404266
75707,30.18670654
180441,24.49765396
263586,6.606973171
154576,16.50310135
99275,13.01451492
170243,18.22891045
198295,22.59174919
245923,26.67226219
84635,6.498035431
45682,13.45148087
81265,5.660034657
